CPC 1,CPC 2,CPC 3,CPC 4,CPC 5,CPC 6,CPC 7,Next Day CPC,Max CPC,Avg Position,Keywords
0,0,0,0.638115942,0,0,5.07,3.236666667,5.07,7,0
0.456666667,0,0,0,0,0,7.606666667,5.07,7.606666667,5,4
1.37,0.456666667,0,0.588481481,0,0,0,0,1.37,4,0
0.685,1.37,0.456666667,0,0,0,2.078333333,0,2.078333333,0,3
0.7,0.685,1.37,0.767101449,0,0,2.92,2.078333333,2.92,0,2
0,0.7,0.685,0,0,0,3.973333333,2.92,3.973333333,6,5
0.64,0,0.7,0.237074627,0,0,0,0,0.7,6,0
1.485,0.64,0,0,0,0,1.427142857,0,1.485,6,4
2.915714286,1.485,0.64,0.39959799,0,0,3.333333333,1.427142857,3.333333333,3,4
2.223333333,2.915714286,1.485,0,0,0,2.543333333,3.333333333,3.333333333,4,4
0.990454545,2.223333333,2.915714286,0.189904077,0,0,0,0,2.915714286,0,3
1.396666667,0.990454545,2.223333333,0,0,0,10.51,0,10.51,7,1
1.49,1.396666667,0.990454545,0.224545455,0,0,1.937,10.51,10.51,0,2
1.02047619,1.49,1.396666667,0,0,0,4.808,1.937,4.808,8,3
1.078,1.02047619,1.49,0.521150794,0,0,0,0,1.49,8,9
0.86875,1.078,1.02047619,0,0,0,4.344,0,4.344,4,4
2.445555556,0.86875,1.078,0.797882353,0,0,2.504375,4.344,4.344,2,4
2.195,2.445555556,0.86875,0,0,0,3.99375,2.504375,3.99375,5,4
7.78,2.195,2.445555556,0.926338028,0,0,0,0,7.78,6,2
9.06,7.78,2.195,0,0,0,5.1675,0,9.06,3,7
2.93125,9.06,7.78,0.862352941,0,0,4.01,5.1675,9.06,7,10
4.654,2.93125,9.06,0,0,0,1.8675,4.01,9.06,3,7
2.462222222,4.654,2.93125,0.42631068,0,0,0,0,4.654,3,9
3.455714286,2.462222222,4.654,0,0,0,2.74,0,4.654,1,3
1.690833333,3.455714286,2.462222222,0.772807018,0,0,2.473125,2.74,3.455714286,6,5
0,0,0,0,0,0,3.471428571,2.473125,3.471428571,8,0
0,0,0,0.75923445,0,0,0,0,0.75923445,1,3
